Coding_system2;Coding_system;Code;Code_name;Concept;Concept_name;Algorithm;sheet
ICD10;ICD10/CM;M11.9;Crystal arthropathy, unspecified;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
ICD10;ICD10/CM;M10;Gout;C0018099;Gout;Possible;ACUASEARTHRITIS
ICD10;ICD10/CM;M10.9;Gout, unspecified;C0018099;Gout;Possible;ACUASEARTHRITIS
ICD10;ICD10/CM;M10.0;Idiopathic gout;C0149896;Primary gout;Possible;ACUASEARTHRITIS
ICD10;ICD10/CM;M10;Acute gout;C0149896;Primary gout;Possible;ACUASEARTHRITIS
ICD10;ICD10/CM;M10.00;Idiopathic gout, unspecified site;C0837800;"idiopathic; gouty";Possible;ACUASEARTHRITIS
ICD10;ICD10/CM;M10;Gout;C0018099;Gout;Possible;ACUASEARTHRITIS
ICD10;ICD10/CM;M19.90;Arthritis NOS;C0003864;Arthritis;Possible;ACUASEARTHRITIS
ICD10;ICD10/CM;M13.9;Arthritis, unspecified;C0003864;Arthritis;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;712;Crystal arthropathies;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;712.9;Unspecified crystal arthropathy;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;712.90;Unspecified crystal arthropathy, site unspecified;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;711.5;Arthropathy associated with other viral diseases;C0157801;Arthropathy associated with other viral diseases;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;711.50;Arthropathy associated with other viral diseases, site unspecified;C0157801;Arthropathy associated with other viral diseases;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;274;Gout;C0018099;Gout;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;274.9;Gout, unspecified;C0018099;Gout;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;274.01;Acute gouty arthropathy;C0149896;Primary gout;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;712.1;Chondrocalcinosis due to dicalcium phosphate crystals;C0157852;Chondrocalcinosis due to dicalcium phosphate crystals;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;274.0;Gouty arthropathy;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;274.00;Gouty arthropathy, unspecified;C0003868;Arthritis, Gouty;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;274;Gout;C0018099;Gout;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;274.9;Gout, unspecified;C0018099;Gout;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;716.90;Not specified arthropathy location not specified;;;Possible;ACUASEARTHRITIS
ICD9;ICD9CM;716.40;Transitory arthropathy location not specified;;;Possible;ACUASEARTHRITIS
ICPC;ICPC;T92;Gout;C0018099;Gout;Possible;ACUASEARTHRITIS
ICPC;ICPC2P;T99048;"Arthropathy;crystal";C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
ICPC;ICPC2P;L70010;"Arthritis;viral";C0003875;Arthritis, Viral;Possible;ACUASEARTHRITIS
ICPC;ICPC2P;T92001;Gout;C0018099;Gout;Possible;ACUASEARTHRITIS
ICPC;ICPC2P;T92001;Gout;C0018099;Gout;Possible;ACUASEARTHRITIS
ICPC;ICPC2P;L20009;Arthritis;C0003864;Arthritis;Possible;ACUASEARTHRITIS
ICPC;ICPC2P;L88003;"Arthritis;inflammatory";C0003864;Arthritis;Possible;ACUASEARTHRITIS
ICPC;ICPC2P;L91009;Arthritis;C0003864;Arthritis;Possible;ACUASEARTHRITIS
RCD;RCD2;N02z0;Crystal arthr.NOS-site unspec.;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
RCD;RCD2;N02z.;Crystal arthropathy NOS;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
RCD;RCD2;N02..;Crystal arthropathies;C0152087;Crystal arthropathy;Possible;ACUASEARTHRITIS
RCD;RCD2;N0150;Arthr.+oth.viral dis-site unsp;C0157801;Arthropathy associated with other viral diseases;Possible;ACUASEARTHRITIS
RCD;RCD2;N015z;Arthropathy+oth.viral dis. NOS;C0157801;Arthropathy associated with other viral diseases;Possible;ACUASEARTHRITIS
RCD;RCD2;N015.;Arthropathy+other viral diseas;C0157801;Arthropathy associated with other viral diseases;Possible;ACUASEARTHRITIS
RCD;RCD2;C34z.;Gout NOS;C0018099;Gout;Possible;ACUASEARTHRITIS
RCD;RCD2;C34..;Gout;C0018099;Gout;Possible;ACUASEARTHRITIS
RCD;RCD2;N023.;Gouty arthritis;C0018099;Gout;Possible;ACUASEARTHRITIS
